"testing_features[, c(1)]","Y_pred1","Y_pred2"
0.333333333333333,0.262370196878777,0.253658793790677
0.666666666666667,0.359676851219749,0.456259381270041
1,0.631250966729762,0.682398321008362
0.333333333333333,0.354606495216205,0.3773199552701
1,0.548947437886655,0.720413947020236
0.333333333333333,0.162335979684962,0.20396934542805
0.666666666666667,0.42641329442666,0.413763714317559
0.666666666666667,0.224428415448632,0.501826592536718
0.666666666666667,0.282717457775196,0.363896576379384
1,0.204477347426792,0.496178406205928
0.666666666666667,0.608055028903728,0.750826231796364
0.666666666666667,0.382628206425626,0.840724587615886
0.333333333333333,0.378689186891247,0.308225181474171
0.333333333333333,0.283503471763514,0.564749186516885
0.666666666666667,0.611487720357792,0.707254006244237
0.666666666666667,0.463286745232793,0.657376160721863
1,0.237421742635073,0.389324986443237
0.666666666666667,0.599754124910597,0.588071569388226
1,0.724968647411259,0.526222844762595
1,0.224566204396062,0.41829718916477
0.666666666666667,0.349072702356995,0.380583063228116
0.333333333333333,0.376162639983234,0.568677938030272
0.666666666666667,0.607623584915823,0.538383485278376
1,0.34925956965543,0.52732105544629
0.666666666666667,0.770781440917747,0.77821809538929
0.666666666666667,0.51330158317433,0.498929570980032
0.666666666666667,0.619330473991056,0.684201484554971
0.666666666666667,0.362000227553778,0.273171629938493
1,0.369371686614216,0.754854923288764
0.666666666666667,0.394599802872135,0.747807435041796
1,0.408659155428199,0.860073588907282
0.666666666666667,0.344446172035995,0.467578254853685
0.666666666666667,0.276198726325051,0.546928679990827
0.666666666666667,0.388306137811595,0.647857146053787
0.666666666666667,0.291647393285227,0.360501391828616
0.333333333333333,0.306018152922406,0.358987757343697
0.333333333333333,0.371185254389821,0.389528469293574
0.666666666666667,0.484080225450537,0.470889574589074
0.666666666666667,0.294826807153491,0.495663078317778
1,0.45942164602266,0.638690147493147
0.333333333333333,0.385609408849143,0.276853215249849
1,0.338508580068805,0.605906505965347
0.333333333333333,0.378552008658138,0.382956925343831
0.666666666666667,0.174999676631723,0.567888883484969
0.333333333333333,0.197254953243583,0.256478009761322
0.666666666666667,0.465923570537993,0.809032064169058
0,0.353773736433031,0.522503457432102
0.666666666666667,0.632457768657673,0.628392524698442
0.333333333333333,0.43720922096635,0.365099988681838
0.666666666666667,0.433947558791912,0.452650207332163
0.333333333333333,0.505487182169728,0.632988015899802
0,0.342169410870385,0.371327520465001
1,0.34071089213624,0.386341175608873
0.333333333333333,0.283333563286556,0.278624715666979
0.333333333333333,0.165947132953726,0.350982255241483
0.666666666666667,0.471826625893925,0.420069708675587
0,0.269924462760824,0.252816106020549
0.666666666666667,0.213566968176512,0.482062035777686
0.333333333333333,0.335866248425615,0.328815270759141
0.666666666666667,0.24279928743654,0.443751650712924
0.333333333333333,0.234054014869057,0.213313878234788
0.666666666666667,0.297792030920221,0.472516364565093
0.333333333333333,0.40767525304217,0.389957489389248
0,0.23186944955702,0.270347543650161
0.666666666666667,0.2958820146117,0.453652205445218
0.333333333333333,0.237383709807109,0.388472754248974
0.666666666666667,0.25371659921995,0.388073066020171
1,0.372132985150808,0.744450723420261
0.333333333333333,0.466485360510042,0.417271149427912
0.333333333333333,0.368562871905042,0.723536643054736
0.666666666666667,0.440797278677679,0.412667184006113
0.333333333333333,0.210189130608647,0.251595872257929
0.666666666666667,0.428719913298898,0.809423626303796
0.666666666666667,0.457288371615498,0.661978775388593
0,0.350984185648444,0.277051259176867
0.666666666666667,0.753891554956126,0.790892376637628
0.666666666666667,0.276356909365708,0.231241206019873
0.333333333333333,0.794155408950411,0.679601161466015
1,0.418379317439383,0.478076866531457
0.666666666666667,0.364418926619181,0.828763287390441
1,0.367921000648955,0.485396539759738
1,0.366015247851732,0.686419916984265
0.333333333333333,0.340280227541773,0.686948407836322
0.666666666666667,0.307727650506198,0.536466799023098
1,0.296714634698231,0.706492309276868
1,0.545623489244348,0.578375822486107
1,0.177398316588346,0.353107129105833
0.666666666666667,0.381214986320375,0.387042549750362
0.666666666666667,0.36397129967975,0.354973685778064
0.666666666666667,0.262795719361332,0.300832923868508
1,0.629331752967194,0.616483004487879
0.333333333333333,0.523045256583165,0.463699726302325
0.666666666666667,0.252542788791027,0.435400924257808
1,0.339762753134617,0.689137107766148
0.666666666666667,0.629574622990376,0.720512010472061
0.333333333333333,0.340212030701605,0.338094358143066
0.666666666666667,0.502835558743189,0.929711509440026
0.666666666666667,0.241856057717041,0.52415480146624
1,0.235973015589896,0.609491532104746
0.666666666666667,0.352790139509444,0.540571092698982
1,0.501252198272905,0.678122752625377
0.333333333333333,0.290456464847539,0.736177833874159
1,0.676070535892216,0.594305649957175
0.333333333333333,0.382360843901729,0.830729764251207
0.666666666666667,0.270998172439544,0.431589683805205
0.333333333333333,0.455691069162919,0.60424208919205
0.333333333333333,0.146289337116685,0.21742930715448
0,0.072797836213709,0.302194919236456
0.333333333333333,0.179465135581425,0.209673364661967
0.333333333333333,0.27582350033562,0.525816150906264
0.666666666666667,0.327735756834363,0.534759347752297
0.666666666666667,0.228594039299336,0.417676539458783
0.666666666666667,0.350635119207252,0.848780395402837
0.333333333333333,0.333533395128203,0.351010306049795
0.666666666666667,0.72478582747713,0.779409872128362
0.666666666666667,0.633189455700536,0.621256304396475
0.333333333333333,0.237814073574579,0.315666083180721
0.666666666666667,0.556132179798014,0.347352864284106
0,0.304668416052849,0.380032596206514
0,0.268224613789669,0.445116102366998
1,0.167897860013819,0.108347483729075
1,0.456955596512572,0.558295718033348
0,0.358886513867764,0.255018819420834
1,0.263881005709651,0.353424871729688
0.666666666666667,0.628665142059994,0.721970412503419
0.333333333333333,0.767824839243618,0.755725357599939
0.666666666666667,0.267147906286661,0.560804980388338
0.333333333333333,0.352593078541253,0.24183156631468
0.666666666666667,0.373853326171087,0.65926328515723
1,0.197679059523267,0.244634463835067
0.333333333333333,0.515224466583539,0.567726703036773
0,0.279314798567569,0.278585985139062
0.333333333333333,0.722975053393689,0.700270443209457
0.666666666666667,0.168115808746654,0.184237610104558
0,0.392541805124169,0.455011331791913
1,0.325784521494578,0.449514040612072
0,0.396942477258665,0.441752975841322
1,0.156206199439068,0.224661861302366
0.666666666666667,0.232316412842703,0.349243590797171
0.333333333333333,0.147817464309417,0.222178764197511
0.333333333333333,0.361348837361128,0.316874944266917
0.333333333333333,0.150769255384641,0.183368044975475
0.333333333333333,0.711594132035096,0.739271520627157
0.666666666666667,0.603739029137155,0.216822427682467
0.333333333333333,0.319593314286704,0.353290422180097
1,0.211801499896906,0.208864399874487
0.666666666666667,0.535430352369133,0.618408360059157
0.666666666666667,0.698191687151676,0.590162450299874
0,0.206654984268931,0.262313475804545
0.666666666666667,0.325621300887192,0.303753249840438
1,0.2273314463366,0.428512258363048
0.333333333333333,0.182010657057514,0.5475277406667
0.333333333333333,0.315307529525035,0.217224778871499
1,0.338453896125684,0.442256961190883
0.666666666666667,0.153738533337302,0.33532780845657
0.666666666666667,0.574665794511293,0.544605427147156
0.666666666666667,0.544259801384291,0.515373375767929
1,0.541268684079278,0.538499548662818
1,0.638152280989692,0.532918387620468
0.666666666666667,0.321990240587362,0.316408502531384
0.666666666666667,0.19984208063499,0.281203201665498
0,0.403480937907197,0.406515810772325
1,0.370239294388333,0.460606986449229
1,0.679996798486855,0.78591299604415
0.666666666666667,0.218786256191486,0.555091031787254
0.333333333333333,0.299125531568107,0.304872528748836
0.666666666666667,0.370932217054478,0.600065781279543
1,0.314671175871672,0.451141726233053
1,0.561607096697052,0.519633990845463
0.666666666666667,0.210239293947032,0.309725821603211
1,0.796955564543029,0.834397893707377
0.666666666666667,0.237082563814574,0.4608028956233
0.666666666666667,0.222012464068298,0.305752498387132
0.666666666666667,0.550582363472197,0.558172775472003
0,0.204684782693623,0.355901181694717
1,0.296114698387579,0.464234408254638
0.666666666666667,0.358667565970181,0.425194092362079
0.333333333333333,0.76035594229326,0.81892564855849
0.333333333333333,0.189622838828839,0.43785503725326
1,0.130907966893917,0.0880534374777555
0.666666666666667,0.388151618330338,0.297127886182009
0.666666666666667,0.358415033413784,0.497566048763345
0.666666666666667,0.390556786458686,0.549780110799531
1,0.243340606318636,0.428110030969376
0.333333333333333,0.206210174797378,0.285573361390953
0,0.352021486450403,0.298437407752319
0.666666666666667,0.412945350801571,0.546488751970191
0,0.391027908986155,0.303445309998682
0.333333333333333,0.128692801157267,0.363688038709566
0.666666666666667,0.239938006529398,0.299833131049066
0.333333333333333,0.148205208299047,0.217437957812138
0.333333333333333,0.166572272535476,0.351828090554763
0,0.191014124017057,0.280264677717046
1,0.637688124117393,0.676521693411828
0.333333333333333,0.279057505739135,0.326469158904545
0,0.368316424831622,0.370387148950893
1,0.627526751422929,0.804349567529569
0,0.1550948200492,0.706847523435964
0.333333333333333,0.525564055861987,0.606612025581486
0,0.463690047461726,0.476418906035459
0.333333333333333,0.374339657170885,0.583524083800149
0.333333333333333,0.26915073886996,0.329543723757846
0.666666666666667,0.329949784296485,0.389649502581151
0.666666666666667,0.407747101758918,0.374064755554766
0,0.552611242917881,0.585689288907329
0.333333333333333,0.270840292579761,0.387824989555581
0.333333333333333,0.367220792565576,0.385307352994992
0.666666666666667,0.66699016785604,0.769087297640568
0.666666666666667,0.391768920368081,0.320713777194355
0.666666666666667,0.304382893704139,0.557452403520456
1,0.663882475821122,0.69758531437978
1,0.553629852571997,0.307789560965012
0.666666666666667,0.413535244866087,0.455194686431155
1,0.1732072893012,0.373932468427528
0.666666666666667,0.608572879646362,0.484417326661319
1,0.126269843638821,0.147676966209703
0.666666666666667,0.279764508864094,0.37682204775223
0.666666666666667,0.597533723053639,0.516075367045248
1,0.644595990046609,0.841704382532862
0.666666666666667,0.24242115097519,0.299219878992428
0.333333333333333,0.225880269769692,0.443359054338701
0.333333333333333,0.423602064602688,0.436973444998602
1,0.5044228794066,0.584624686930453
0,0.358720772970353,0.305976713688012
0.666666666666667,0.286434947550656,0.543383081637937
0,0.220283782790026,0.210368311771435
0.666666666666667,0.378225310280468,0.274410391864034
0.666666666666667,0.252454434347687,0.349226290952465
0,0.368862934092879,0.71377430269956
0.666666666666667,0.532211482671326,0.640974743089335
0,0.203497597645407,0.256357980690175
0,0.33542927273178,0.260928726549345
0.333333333333333,0.428603923230757,0.502104002503063
0.333333333333333,0.211565171454303,0.232489319641452
0.666666666666667,0.574084217383998,0.540887133401055
0.666666666666667,0.377439398999325,0.542847903420417
0.666666666666667,0.662968959940381,0.554985092671457
0.666666666666667,0.700631036712301,0.788136462106743
0.333333333333333,0.224859953012412,0.405738507274795
0.333333333333333,0.176152510612503,0.246424874178074
0.333333333333333,0.339880753582414,0.500156657490094
0.666666666666667,0.358648049151104,0.524672226128208
0.666666666666667,0.372417662310872,0.358426339750148
0,0.537151803342225,0.623298494983651
0.333333333333333,0.415070578221116,0.55377330459224
0,0.676025087580793,0.748004058227847
0.666666666666667,0.406954537088939,0.674707893308389
0.333333333333333,0.371047691243265,0.266445157918954
0.666666666666667,0.337527637421914,0.352279419515908
0.666666666666667,0.390762181845071,0.495618378680408
0.666666666666667,0.350467944694926,0.426698033280995
0.666666666666667,0.26516906742038,0.445197400566527
0.666666666666667,0.257031344928368,0.34846125494354
1,0.247780761609744,0.41796984935172
0.333333333333333,0.335684630195606,0.728913726096704
0.333333333333333,0.19413967957825,0.370885829483891
0.666666666666667,0.484189827277834,0.65407616541523
0.333333333333333,0.322961982762342,0.420081850176568
0,0.306014830159663,0.8492380182228
0,0.203425197927387,0.521930880576471
0.666666666666667,0.390222081639831,0.445920479717788
0,0.366864863883,0.508736704155774
1,0.51887273346359,0.63944893112119
0.666666666666667,0.182855800361796,0.332288104545754
1,0.515538410196295,0.615225723898367
0.666666666666667,0.375477510391702,0.751758104331606
0.666666666666667,0.355890699637769,0.681539708150039
0.333333333333333,0.162514352795082,0.310804007062526
0.666666666666667,0.5814629284993,0.649752221553717
0.333333333333333,0.502842034445879,0.672428111140881
1,0.712288571072533,0.89907243035889
0.666666666666667,0.372818894357675,0.408546321926041
0.666666666666667,0.215072687779895,0.29815872239698
0.333333333333333,0.262206687630226,0.494183516913066
0.333333333333333,0.265163268719606,0.219711403824408
0.666666666666667,0.275347524427871,0.318385008254451
0.666666666666667,0.216202556269568,0.414641318428784
0,0.361064419116556,0.234480380460359
0.333333333333333,0.459957922734794,0.473981041265381
0.666666666666667,0.237270309724439,0.442700751568536
0.333333333333333,0.918891074924901,0.695363339331226
0.333333333333333,0.449278054784334,0.354333000197895
0.333333333333333,0.36778518236219,0.317703362555432
0.333333333333333,0.316267525274892,0.441446900893117
0.333333333333333,0.155184471835771,0.622721381331707
0,0.333301726854324,0.348448768727433
1,0.772069224658602,0.782137771719519
0,0.437696044299522,0.536366675380434
0.666666666666667,0.215746587870852,0.401896347438747
0.666666666666667,0.190052176103693,0.525767206059429
0.666666666666667,0.409177890120304,0.6978258522933
